SequencingLabID;SampleID;SeqLabName;LibraryType;CaptureType;CaptureNote;NrReadsSequenced;ReferenceGenome;NrReadsMapped;NrReadsMappedQF30;NrReadsMappedUnique;NrReadsMappedUniqueQF30;rawReadsRepository;rawReadsAccessionNrs;frac5pCT;frac3pGA;fracContam;contamNote;geneticSex;MThaplotype;Yhaplotype;seqNote;Source
12880A-SG;12880A;Australian Centre for Ancient DNA and Sanger Institute;UDG-full;NoCapture;;829.809.746;HG19;134.005.389;;84.195.026;;European Nucleotide Archive;ERP003900;;;0.00005;verifyBamID;XY;K1a1b1b;R1b1a2a1a2c;;schiffels2016
12881A-SG;12881A;Australian Centre for Ancient DNA and Sanger Institute;UDG-full;NoCapture;;794.714.619;HG19;287.233.665;;261.385.284;;European Nucleotide Archive;ERP003900;;;0.01090;verifyBamID;XX;H2a1b1;;;schiffels2016
12883A-SG;12883A;Australian Centre for Ancient DNA and Sanger Institute;UDG-full;NoCapture;;773.030.552;HG19;322.843.800;;239.185.086;;European Nucleotide Archive;ERP003900;;;0.01018;verifyBamID;XX;K1a4a1a2b;;;schiffels2016
12884A-SG;12884A;Australian Centre for Ancient DNA and Sanger Institute;UDG-full;NoCapture;;1.321.644.764;HG19;1.098.356.467;;714.172.439;;European Nucleotide Archive;ERP003900;;;0.00887;verifyBamID;XY;H2a2a1;R1b1a2a1a2c1;;schiffels2016
12885A-SG;12885A;Australian Centre for Ancient DNA and Sanger Institute;UDG-full;NoCapture;;497.373.675;HG19;77.999.218;;55.696.586;;European Nucleotide Archive;ERP003900;;;0.01219;verifyBamID;XX;H1g1;;;schiffels2016
15558A-SG;15558A;Australian Centre for Ancient DNA and Sanger Institute;UDG-half;NoCapture;;590.899.401;HG19;475.897.448;;239.026.969;;European Nucleotide Archive;ERP006581;;;0.01495;verifyBamID;XX;U5a2a1;;;schiffels2016
15569A-SG;15569A;Australian Centre for Ancient DNA and Sanger Institute;UDG-half;NoCapture;;237.401.000;HG19;219.414.048;;150.033.503;;European Nucleotide Archive;ERP006581;;;0.01219;verifyBamID;XX;H1g1;;;schiffels2016
15570A-SG;15570A;Australian Centre for Ancient DNA and Sanger Institute;UDG-half;NoCapture;;823.653.962;HG19;780.724.162;;497.618.724;;European Nucleotide Archive;ERP006581;;;0.01312;verifyBamID;XX;T2a1a;;;schiffels2016
15577A-SG;15577A;Australian Centre for Ancient DNA and Sanger Institute;UDG-half;NoCapture;;683.617.585;HG19;459.268.896;;352.520.898;;European Nucleotide Archive;ERP006581;;;0.01505;verifyBamID;XX;H1a1;;;schiffels2016
15579A-SG;15579A;Australian Centre for Ancient DNA and Sanger Institute;UDG-half;NoCapture;;327.301.910;HG19;234.134.809;;126.772.621;;European Nucleotide Archive;ERP006581;;;0.00012;verifyBamID;XX;H1e;;;schiffels2016
