SequencingLabID,IndividualID,SeqLabName,SkeletalElement,LibraryType,CaptureType,CaptureNote,NrReadsSequenced,ReferenceGenome,NrReadsMapped,NrReadsMappedQF30,NrReadsMappedUnique,NrReadsMappedUniqueQF30,rawReadsRepository,rawReadsAccessionNrs,frac5pCT,frac3pGA,fracContam,contamNote,geneticSex,MThaplotype,Yhaplotype,seqNote,Source
12880A-SG,12880A,Australian Centre for Ancient DNA and Sanger Institute,Tooth,UDG-full,NoCapture,,829809746,HG19,134005389,,84195026,,ENA,ERP003900,,,0.00005,verifyBamID,XY,K1a1b1b,R1b1a2a1a2c,,schiffels2016
12881A-SG,12881A,Australian Centre for Ancient DNA and Sanger Institute,Tooth,UDG-full,NoCapture,,794714619,HG19,287233665,,261385284,,ENA,ERP003900,,,0.01090,verifyBamID,XX,H2a1b1,,,schiffels2016
12883A-SG,12883A,Australian Centre for Ancient DNA and Sanger Institute,Tooth,UDG-full,NoCapture,,773030552,HG19,322843800,,239185086,,ENA,ERP003900,,,0.01018,verifyBamID,XX,K1a4a1a2b,,,schiffels2016
12884A-SG,12884A,Australian Centre for Ancient DNA and Sanger Institute,Tooth,UDG-full,NoCapture,,1321644764,HG19,1098356467,,714172439,,ENA,ERP003900,,,0.00887,verifyBamID,XY,H2a2a1,R1b1a2a1a2c1,,schiffels2016
12885A-SG,12885A,Australian Centre for Ancient DNA and Sanger Institute,Tooth,UDG-full,NoCapture,,497373675,HG19,77999218,,55696586,,ENA,ERP003900,,,0.01219,verifyBamID,XX,H1g1,,,schiffels2016
15558A-SG,15558A,Australian Centre for Ancient DNA and Sanger Institute,Tooth,UDG-half,NoCapture,,590899401,HG19,475897448,,239026969,,ENA,ERP006581,,,0.01495,verifyBamID,XX,U5a2a1,,,schiffels2016
15569A-SG,15569A,Australian Centre for Ancient DNA and Sanger Institute,Tooth,UDG-half,NoCapture,,237401000,HG19,219414048,,150033503,,ENA,ERP006581,,,0.01219,verifyBamID,XX,H1g1,,,schiffels2016
15570A-SG,15570A,Australian Centre for Ancient DNA and Sanger Institute,Tooth,UDG-half,NoCapture,,823653962,HG19,780724162,,497618724,,ENA,ERP006581,,,0.01312,verifyBamID,XX,T2a1a,,,schiffels2016
15577A-SG,15577A,Australian Centre for Ancient DNA and Sanger Institute,Tooth,UDG-half,NoCapture,,683617585,HG19,459268896,,352520898,,ENA,ERP006581,,,0.01505,verifyBamID,XX,H1a1,,,schiffels2016
15579A-SG,15579A,Australian Centre for Ancient DNA and Sanger Institute,Tooth,UDG-half,NoCapture,,327301910,HG19,234134809,,126772621,,ENA,ERP006581,,,0.00012,verifyBamID,XX,H1e,,,schiffels2016
